Trial 1,,,Trial 2,,,Trial 3,,,Trial 4,,,Trial 5,
Time,Angle,,Time,Angle,,Time,Angle,,Time,Angle,,Time,Angle
0,90,,0,90,,0,90,,0,90,,0,90
0.45,-75,,0.4,-80,,0.45,-75,,0.41,-75,,0.44,-75
0.92,45,,0.94,60,,0.93,50,,0.87,45,,0.93,45
1.34,-30,,1.29,-45,,1.3,-30,,1.29,-25,,1.35,-30
1.79,20,,1.74,20,,1.74,20,,1.68,15,,1.76,15
2.14,-15,,2.16,-10,,2.14,-15,,2.02,-5,,2.13,-5
2.56,10,,2.64,5,,2.56,10,,2.54,2,,2.48,3
2.75,-5,,3.01,-3,,2.94,-5,,2.89,-1,,2.85,-2
2.85,3,,3.32,2,,3.35,2,,3.11,0,,3.01,1
3.37,-1,,3.86,-1,,3.88,0,,,,,3.27,0
3.81,0,,4.11,0,,,,,,,,,
