Time(s),Voltage(V),Current(mA),Power(mW),RPM,Avg_RPM,,,
1,0,,-0.7,,0,,0,0
1.05,0,,-1,,0,,0,0
1.1,0,,-0.6,,0,,0,0
1.15,0,,-0.7,,0,,0,0
1.2,0,,-0.8,,0,,0,0
1.25,0,,-0.6,,0,,0,0
1.3,0,,-0.8,,0,,0,0
1.35,0,,-0.8,,0,,0,0
1.4,0,,-0.9,,0,,0,0
1.45,0,,-0.6,,0,,0,0
1.5,0,,-0.6,,0,,0,0
1.55,0.12,,21,,2.6,,0,0
1.6,0.22,,23.5,,5.1,,0,0
1.65,0.22,,31.3,,6.8,,0,0
1.7,0.15,,20.4,,3.1,,0,0
1.75,0.24,,22.6,,5.4,,0,0
1.8,0,,1.7,,0,,0,0
1.85,0,,-0.5,,0,,0,0
1.9,0,,-0.8,,0,,0,0
1.95,0,,-0.7,,0,,0,0
2,0,,-0.7,,0,,0,0
2.05,0,,-0.8,,0,,0,0
2.1,0,,-0.8,,0,,0,0
2.15,0,,-0.7,,0,,0,0
2.2,0,,-0.9,,0,,0,0
2.25,0,,-0.7,,0,,0,0
2.3,0,,-0.7,,0,,0,0
2.35,0,,-0.7,,0,,0,0
2.4,0,,-0.6,,0,,0,0
2.45,0.22,,27.6,,6.2,,0,0
2.5,0.65,,64.6,,42.1,,0,0
2.55,0.45,,55.2,,24.7,,0,0
2.6,0.42,,42.9,,18.2,,0,0
2.65,0.66,,65.3,,43.1,,0,0
2.7,0.44,,44.4,,19.4,,0,0
2.75,0.02,,4.2,,0.1,,0,0
2.8,0,,0,,0,,0,0
2.85,0,,-0.5,,0,,0,0
2.9,0,,-0.7,,0,,0,0
2.95,0,,-0.6,,0,,0,0
3,0,,-0.7,,0,,0,0
3.05,0,,-0.7,,0,,0,0
3.1,0,,-0.8,,0,,0,0
3.15,0,,-0.8,,0,,0,0
3.2,0,,-0.6,,0,,0,0
3.25,0,,-0.6,,0,,0,0
3.3,0,,-0.7,,0,,0,0
3.35,0,,-0.7,,0,,0,0
3.4,0.18,,19.3,,3.4,,0,0
3.45,0.59,,58.7,,34.8,,0,0
3.5,0.58,,60.7,,35.2,,0,0
3.55,0.82,,88,,72.5,,0,0
3.6,0.98,,84.5,,82.5,,0,0
3.65,0.66,,68.5,,45.5,,0,0
3.7,0.28,,25.2,,7,,0,0
3.75,0,,1.9,,0,,0,0
3.8,0,,-0.5,,0,,0,0
3.85,0,,-0.7,,0,,0,0
3.9,0,,-0.6,,0,,0,0
3.95,0,,-0.9,,0,,0,0
4,0,,-0.8,,0,,0,0
4.05,0,,-0.9,,0,,0,0
4.1,0,,-0.5,,0,,0,0
4.15,0,,-0.6,,0,,0,0
4.2,0,,-0.6,,0,,0,0
4.25,0,,-0.7,,0,,0,0
4.3,0,,-0.7,,0,,0,0
4.35,0.1,,13.5,,1.3,,0,0
4.4,0.33,,35,,11.5,,0,0
4.45,0.2,,22.6,,4.6,,0,0
4.5,0.68,,59.9,,40.5,,0,0
4.55,0.72,,79.9,,57.8,,0,0
4.6,0.4,,36.6,,14.8,,0,0
4.65,0.24,,40.1,,9.5,,0,0
4.7,0.04,,5.8,,0.2,,0,0
4.75,0,,-0.5,,0,,0,0
4.8,0,,-0.5,,0,,0,0
4.85,0,,-0.7,,0,,0,0
4.9,0,,-0.6,,0,,0,0
4.95,0,,-0.4,,0,,0,0
5,0,,-0.4,,0,,0,0
5.05,0,,-0.7,,0,,0,0
5.1,0,,-0.5,,0,,0,0
5.15,0,,-0.5,,0,,0,0
5.2,0,,-0.7,,0,,0,0
5.25,0,,-0.6,,0,,0,0
5.3,0,,-0.5,,0,,0,0
5.35,0.08,,9.7,,0.8,,0,0
5.4,0.35,,40.1,,14,,0,0
5.45,0.64,,56.1,,35.9,,0,0
5.5,0.83,,81.6,,67.9,,0,0
5.55,0.64,,56.8,,36.6,,0,0
5.6,0.18,,19.6,,3.5,,0,0
5.65,0.13,,12.7,,1.6,,0,0
5.7,0,,0,,0,,0,0
5.75,0,,-0.6,,0,,0,0
5.8,0,,-0.9,,0,,0,0
5.85,0,,-0.8,,0,,0,0
5.9,0,,-0.8,,0,,0,0
5.95,0,,-0.8,,0,,0,0
6,0,,-0.8,,0,,0,0
6.05,0,,-0.7,,0,,0,0
6.1,0,,-0.7,,0,,0,0
6.15,0,,-0.6,,0,,0,0
6.2,0,,-0.8,,0,,0,0
6.25,0,,-0.9,,0,,0,0
6.3,0,,0.9,,0,,0,0
6.35,0.31,,32.2,,10,,0,0
6.4,0.89,,88.9,,78.9,,0,0
6.45,0.99,,103,,101.8,,0,0
6.5,0.86,,84.9,,73.4,,0,0
6.55,0.48,,48.2,,23.3,,0,0
6.6,0.28,,28.3,,8,,0,0
6.65,0,,2.9,,0,,0,0
6.7,0,,-0.7,,0,,0,0
6.75,0,,-0.5,,0,,0,0
6.8,0,,-0.9,,0,,0,0
6.85,0,,-0.7,,0,,0,0
6.9,0,,-0.6,,0,,0,0
6.96,0,,-0.8,,0,,0,0
7.01,0,,-0.6,,0,,0,0
7.05,0,,-0.9,,0,,0,0
7.11,0,,-0.6,,0,,0,0
7.16,0,,-0.5,,0,,0,0
7.21,0,,-0.7,,0,,0,0
7.26,0,,-0.8,,0,,0,0
7.3,0.05,,12.1,,0.6,,0,0
7.36,0.48,,60.1,,29.1,,0,0
7.41,0.58,,61.9,,35.9,,0,0
7.46,0.39,,39.4,,15.4,,0,0
7.51,0.24,,22.5,,5.4,,0,0
7.55,0.42,,44.1,,18.7,,0,0
7.61,0.1,,21.2,,2.2,,0,0
7.66,0,,0.4,,0,,0,0
7.71,0,,-0.7,,0,,0,0
7.76,0,,-0.6,,0,,0,0
7.8,0,,-0.5,,0,,0,0
7.86,0,,-0.7,,0,,0,0
7.91,0,,-0.6,,0,,0,0
7.96,0,,-0.5,,0,,0,0
8.01,0,,-1.1,,0,,0,0
8.06,0,,-0.7,,0,,0,0
8.1,0,,-0.6,,0,,0,0
8.15,0,,-0.7,,0,,0,0
8.21,0,,-0.5,,0,,0,0
8.26,0,,-0.7,,0,,0,0
8.31,0.2,,32.4,,6.5,,0,0
8.35,0.47,,50,,23.6,,0,0
8.41,0.51,,64.5,,32.8,,0,0
8.46,0.47,,46.6,,21.8,,0,0
8.51,0.07,,7.9,,0.5,,0,0
8.56,0.46,,48.2,,22.4,,0,0
8.61,0.29,,31.7,,9.3,,0,0
8.66,0,,2,,0,,0,0
8.71,0,,-0.6,,0,,0,0
8.76,0,,-0.5,,0,,0,0
