Time(s),Voltage(V),Current(mA),Power(mW)
1,0,,-0.7
1.05,0,,-1.1
1.1,0,,-0.7
1.15,0,,-0.6
1.2,0,,-0.5
1.25,0,,2.8
1.3,0.12,,14.2
1.35,0.1,,12.4
1.4,0.12,,14.7
1.45,0.1,,12.2
1.5,0.03,,5.1
1.55,0,,1.1
1.6,0,,0.1
1.65,0,,-0.6
1.7,0,,-0.7
1.75,0,,-0.8
1.8,0,,-0.7
1.85,0,,-0.8
1.9,0,,-0.6
1.95,0,,-0.7
2,0,,-0.7
2.05,0,,-0.7
2.1,0,,-0.8
2.15,0.06,,9.5
2.2,0.36,,40.6
2.25,0.36,,37.7
2.3,0.29,,30.5
2.35,0.25,,26.8
2.4,0.2,,21.1
2.45,0.06,,8.1
2.5,0,,2.2
2.55,0,,0.4
2.6,0,,-0.4
2.65,0,,-0.6
2.7,0,,-0.7
2.75,0,,-0.6
2.8,0,,-0.9
2.85,0,,-0.8
2.9,0,,-0.7
2.95,0,,-0.9
3,0,,-0.7
3.05,0,,-1.1
3.1,0.07,,10.5
3.15,0.5,,52.4
3.2,0.64,,70
3.25,0.54,,56.8
3.3,0.5,,50.2
3.35,0.32,,34
3.4,0.11,,13.3
3.45,0.02,,4
3.5,0,,0.8
3.55,0,,-0.1
3.6,0,,-0.3
3.65,0,,-0.4
3.7,0,,-0.5
3.75,0,,-0.6
3.8,0,,-1
3.85,0,,-0.8
3.9,0,,-0.9
3.95,0,,-0.7
4,0,,-0.9
4.05,0,,-0.5
4.1,0.26,,30
4.15,0.75,,77.8
4.2,0.71,,71.6
4.25,0.62,,66.8
4.3,0.66,,71.5
4.35,0.41,,44.7
4.4,0.16,,18.1
4.45,0.03,,5.5
4.5,0,,1.3
4.55,0,,0
4.6,0,,-0.6
4.65,0,,-0.6
4.7,0,,-0.6
4.75,0,,-0.9
4.8,0,,-0.8
4.85,0,,-0.6
4.9,0,,-0.9
4.95,0,,-0.6
5,0,,-0.5
5.05,0,,3.3
5.1,0.34,,36.9
5.15,0.85,,88.2
5.2,1.06,,107.9
5.25,0.84,,83.7
5.3,0.64,,66.3
5.35,0.34,,35.4
5.4,0.11,,12.9
5.45,0.02,,3.9
5.5,0,,0.8
5.55,0,,-0.2
5.6,0,,-0.5
5.65,0,,-0.7
5.7,0,,-0.7
5.75,0,,-0.7
5.8,0,,-0.8
5.85,0,,-0.7
5.9,0,,-0.7
5.95,0,,-0.7
6,0,,-0.8
6.05,0.11,,13.2
6.1,0.44,,46.4
6.15,0.76,,80.3
6.2,0.67,,70.1
6.25,0.63,,63.6
6.3,0.44,,46.1
6.35,0.28,,30.4
6.4,0.1,,11.7
6.45,0.01,,3.1
6.5,0,,0.8
6.55,0,,-0.1
6.6,0,,-0.5
6.65,0,,-0.6
6.7,0,,-0.7
6.75,0,,-0.6
6.8,0,,-0.5
6.85,0,,-0.8
6.9,0,,-0.7
6.96,0,,-0.5
7.01,0,,-0.5
7.05,0.2,,25.1
7.11,0.61,,65.2
7.16,0.84,,86.4
7.21,0.81,,85
7.26,0.72,,77.6
7.3,0.54,,57.8
7.36,0.27,,29.6
7.41,0.08,,9.8
7.46,0,,2.8
7.51,0,,1
7.55,0,,-0.1
7.61,0,,-0.2
7.66,0,,-0.5
7.71,0,,-0.4
7.76,0,,-0.6
7.8,0,,-0.5
7.86,0,,-0.5
7.91,0,,-0.3
7.96,0,,-0.9
8.01,0,,-0.6
8.06,0.26,,31.9
8.1,0.78,,81.2
8.15,1.02,,104.1
8.21,0.92,,91.6
8.26,0.56,,59.5
8.31,0.34,,36.7
8.35,0.11,,13
8.41,0.01,,3.6
8.46,0,,0.9
8.51,0,,-0.3
8.56,0,,-0.2
8.61,0,,-0.3
8.66,0,,-0.7
8.71,0,,-0.7
8.76,0,,-0.7
8.81,0,,-0.9
8.86,0,,-0.8
8.91,0,,-0.6
8.96,0,,-0.8
9.01,0.1,,12
9.06,0.52,,54.4
9.11,0.89,,92.5
9.16,0.99,,101
9.21,0.78,,78.5
9.26,0.46,,48.4
9.31,0.22,,23.7
9.36,0.06,,8.2
9.41,0,,2.5
9.46,0,,0.6
9.51,0,,-0.2
9.56,0,,-0.6
9.61,0,,-0.7
9.66,0,,-0.7
9.71,0,,-0.8
9.76,0,,-0.5
9.81,0,,-0.7
9.86,0,,-0.8
9.91,0,,-0.7
9.96,0,,-0.7
10.01,0.31,,32.8
10.06,0.81,,83.2
10.11,0.92,,100.2
10.16,0.88,,90.4
10.21,0.66,,68
10.26,0.35,,36.7
10.31,0.12,,14.4
10.36,0.02,,4.3
10.41,0,,0.8
10.46,0,,0
10.51,0,,-0.3
10.56,0,,-0.4
10.61,0,,-0.3
10.66,0,,-0.6
10.71,0,,-0.6
10.76,0,,-0.7
10.81,0,,-0.8
10.86,0,,-0.4
10.91,0,,-0.7
10.96,0.14,,17.5
11.01,0.52,,55.8
11.06,0.88,,92.3
11.11,0.81,,83.5
11.16,0.73,,74.9
11.21,0.46,,47.9
11.26,0.24,,25
11.31,0.06,,8.7
11.36,0,,2.4
11.41,0,,0.6
11.46,0,,-0.3
11.51,0,,-0.5
11.56,0,,-0.8
11.61,0,,-0.8
11.66,0,,-0.7
11.71,0,,-0.5
11.76,0,,-1
11.81,0,,-0.7
11.86,0,,-0.8
11.91,0,,2.7
11.96,0.24,,27.7
12.01,0.74,,75.9
12.06,0.86,,93.7
12.11,0.92,,95.8
12.16,0.81,,84.8
12.21,0.44,,45.8
12.26,0.19,,20.9
12.31,0.04,,6.4
12.36,0,,1.6
12.41,0,,0.2
12.46,0,,-0.2
12.51,0,,-0.1
12.56,0,,-0.4
12.61,0,,-0.7
12.66,0,,-0.6
12.71,0,,-0.8
12.76,0,,-0.8
12.81,0,,-0.9
12.86,0,,-0.7
12.91,0.1,,12.5
12.96,0.41,,42.5
13.01,0.76,,78.6
13.06,0.78,,77.9
13.11,0.74,,76.6
13.16,0.7,,70.3
13.21,0.36,,39.4
13.26,0.11,,13.2
13.31,0.02,,3.9
13.36,0,,1.1
13.41,0,,0.1
13.46,0,,-0.3
13.51,0,,-0.7
13.56,0,,-0.5
13.61,0,,-0.7
13.66,0,,-0.6
13.71,0,,-0.8
13.76,0,,-0.7
13.81,0,,-0.8
13.86,0,,-0.7
13.91,0.08,,11.2
13.96,0.61,,70.3
14.01,0.93,,92.9
14.06,1.05,,107.1
14.11,1.02,,103.5
14.16,0.72,,74.2
14.21,0.36,,38.2
14.26,0.12,,14.6
14.31,0.02,,4.2
14.36,0,,1.3
14.41,0,,0.1
14.46,0,,-0.4
14.51,0,,-0.5
14.56,0,,-0.6
14.61,0,,-0.6
14.66,0,,-0.8
14.71,0,,-0.8
14.76,0,,-0.7
14.81,0,,-0.9
14.86,0,,-0.6
14.91,0.14,,18.2
14.96,0.64,,67
15.01,1,,103
15.06,1.06,,108.3
15.11,0.86,,88.4
15.16,0.59,,61.5
15.21,0.3,,32.1
15.26,0.11,,13.1
15.31,0.01,,3.8
15.36,0,,0.7
15.41,0,,-0.1
15.46,0,,-0.3
15.51,0,,-0.7
15.56,0,,-0.7
15.61,0,,-0.6
15.66,0,,-0.6
15.71,0,,-0.7
15.76,0,,-0.3
15.81,0,,-0.8
15.86,0,,-0.7
15.91,0.18,,23.2
15.96,0.7,,74.8
16.01,1.02,,111
16.06,1.11,,115.9
16.11,1.04,,105.7
16.16,0.74,,74.4
16.21,0.38,,39.9
16.26,0.12,,14.2
16.31,0.02,,4.5
16.36,0,,0.9
16.41,0,,0.2
16.46,0,,-0.1
16.51,0,,-0.6
16.56,0,,-0.8
16.61,0,,-0.5
16.66,0,,-0.6
16.71,0,,-0.6
16.76,0,,-0.5
16.81,0,,-0.7
16.86,0,,-0.5
16.91,0.28,,29.4
16.96,0.79,,87.7
17.01,1,,104.8
17.06,1.22,,121.3
17.11,0.94,,97.4
17.16,0.6,,61.3
17.21,0.28,,31.4
17.26,0.09,,11.3
17.31,0.01,,3.8
17.36,0,,0.8
17.41,0,,0.1
17.46,0,,-0.5
17.51,0,,-0.7
17.56,0,,-0.5
17.61,0,,-0.5
17.66,0,,-0.8
