Time(s),Voltage(V),Current(mA),Power(mW),RPM,Avg_RPM,,,
1,0,,-0.7,,0,,0,0
1.05,0,,-0.8,,0,,0,0
1.1,0,,-0.7,,0,,0,0
1.15,0,,-0.5,,0,,0,0
1.2,0,,-0.8,,0,,0,0
1.25,0,,-0.8,,0,,0,0
1.3,0,,-0.7,,0,,0,0
1.35,0,,-0.6,,0,,0,0
1.4,0,,-0.7,,0,,0,0
1.45,0,,-0.8,,0,,0,0
1.5,0,,-0.6,,0,,0,0
1.55,0,,-0.7,,0,,0,0
1.6,0.08,,161.1,,12.2,,0,0
1.65,0.03,,58.8,,1.6,,0,0
1.7,0.07,,100.1,,6.8,,0,0
1.75,0.26,,266.4,,68.2,,0,0
1.8,0.07,,89.6,,6.5,,0,0
1.85,0.04,,70.2,,2.8,,0,0
1.9,0,,-0.2,,0,,0,0
1.95,0,,-0.7,,0,,0,0
2,0,,-0.7,,0,,0,0
2.05,0,,-0.7,,0,,0,0
2.1,0,,-0.8,,0,,0,0
2.15,0,,-0.8,,0,,0,0
2.2,0,,-0.6,,0,,0,0
2.25,0,,-0.7,,0,,0,0
2.3,0,,-0.4,,0,,0,0
2.35,0,,-0.8,,0,,0,0
2.4,0,,-0.6,,0,,0,0
2.45,0,,-0.7,,0,,0,0
2.5,0,,-0.9,,0,,0,0
2.55,0,,101.4,,0,,0,0
2.6,0.06,,95.9,,5.8,,0,0
2.65,0.2,,290.8,,59.3,,0,0
2.7,0.1,,142.8,,13.7,,0,0
2.75,0.13,,197,,25.2,,0,0
2.8,0.04,,91.4,,4,,0,0
2.85,0,,-0.6,,0,,0,0
2.9,0,,-0.9,,0,,0,0
2.95,0,,-0.8,,0,,0,0
3,0,,-0.6,,0,,0,0
3.05,0,,-0.6,,0,,0,0
3.1,0,,-0.7,,0,,0,0
3.15,0,,-0.6,,0,,0,0
3.2,0,,-0.9,,0,,0,0
3.25,0,,-0.8,,0,,0,0
3.3,0,,-0.9,,0,,0,0
3.35,0,,-0.7,,0,,0,0
3.4,0,,-0.7,,0,,0,0
3.45,0,,-0.5,,0,,0,0
3.5,0,,2.7,,0,,0,0
3.55,0.11,,111.3,,12,,0,0
3.6,0.1,,136,,13.1,,0,0
3.65,0.18,,320.8,,57.7,,0,0
3.7,0.08,,123.5,,10.4,,0,0
3.75,0.04,,47.4,,2.1,,0,0
3.8,0,,-0.5,,0,,0,0
3.85,0,,-0.7,,0,,0,0
3.9,0,,-0.5,,0,,0,0
3.95,0,,-0.6,,0,,0,0
4,0,,-0.6,,0,,0,0
4.05,0,,-0.8,,0,,0,0
4.1,0,,-0.7,,0,,0,0
4.15,0,,-0.6,,0,,0,0
4.2,0,,-0.7,,0,,0,0
4.25,0,,-0.7,,0,,0,0
4.3,0,,-0.7,,0,,0,0
4.35,0,,-0.9,,0,,0,0
4.4,0,,-0.8,,0,,0,0
4.45,0.06,,30.8,,1.7,,0,0
4.5,0.04,,54.3,,2.4,,0,0
4.55,0.02,,17.2,,0.4,,0,0
4.6,0.02,,71.9,,1.7,,0,0
4.65,0.2,,125.6,,25.1,,0,0
4.7,0.09,,84.9,,7.5,,0,0
4.75,0,,-0.7,,0,,0,0
4.8,0,,-0.6,,0,,0,0
4.85,0,,-0.6,,0,,0,0
4.9,0,,-0.7,,0,,0,0
4.95,0,,-0.7,,0,,0,0
5,0,,-0.8,,0,,0,0
5.05,0,,-0.7,,0,,0,0
5.1,0,,-0.8,,0,,0,0
5.15,0,,-0.6,,0,,0,0
5.2,0,,-0.6,,0,,0,0
5.25,0,,-0.9,,0,,0,0
5.3,0,,-0.9,,0,,0,0
5.35,0,,-0.8,,0,,0,0
5.4,0,,-0.7,,0,,0,0
5.45,0.03,,57.2,,1.6,,0,0
5.5,0.16,,212.2,,34,,0,0
5.55,0,,7.9,,0,,0,0
5.6,0.12,,127.7,,15.8,,0,0
5.65,0.14,,188.7,,25.7,,0,0
5.7,0.17,,207.3,,35.7,,0,0
5.75,0,,7.6,,0,,0,0
5.8,0,,-0.5,,0,,0,0
5.85,0,,-0.5,,0,,0,0
5.9,0,,-0.7,,0,,0,0
5.95,0,,-0.7,,0,,0,0
6,0,,-0.7,,0,,0,0
6.05,0,,-0.8,,0,,0,0
6.1,0,,-0.6,,0,,0,0
6.15,0,,-0.8,,0,,0,0
6.2,0,,-0.7,,0,,0,0
6.25,0,,-0.9,,0,,0,0
6.3,0,,-0.6,,0,,0,0
6.35,0,,-0.8,,0,,0,0
6.4,0,,-0.5,,0,,0,0
6.45,0,,-0.6,,0,,0,0
6.5,0.18,,201.9,,37.1,,0,0
6.55,0.29,,338.2,,97.4,,0,0
6.6,0.3,,293.4,,86.8,,0,0
6.65,0.14,,180,,25.2,,0,0
6.7,0.11,,68.1,,7.6,,0,0
6.75,0,,-0.5,,0,,0,0
6.8,0,,-0.8,,0,,0,0
6.85,0,,-0.6,,0,,0,0
6.9,0,,-0.7,,0,,0,0
6.96,0,,-0.7,,0,,0,0
7.01,0,,-0.7,,0,,0,0
7.05,0,,-0.8,,0,,0,0
7.11,0,,-0.7,,0,,0,0
7.16,0,,-0.6,,0,,0,0
7.21,0,,-0.8,,0,,0,0
7.26,0,,-0.8,,0,,0,0
7.3,0,,-0.9,,0,,0,0
7.36,0,,-0.6,,0,,0,0
7.41,0.09,,103.1,,9.5,,0,0
7.46,0.05,,89.1,,4.3,,0,0
7.51,0.11,,152.6,,17.1,,0,0
7.55,0.06,,85.9,,5.5,,0,0
7.61,0.3,,340.1,,103.4,,0,0
7.66,0.08,,100.2,,8.4,,0,0
7.71,0,,-0.7,,0,,0,0
7.76,0,,-0.8,,0,,0,0
7.8,0,,-0.8,,0,,0,0
7.86,0,,-0.7,,0,,0,0
7.91,0,,-0.8,,0,,0,0
7.96,0,,-0.8,,0,,0,0
8.01,0,,-0.6,,0,,0,0
8.06,0,,-0.7,,0,,0,0
8.1,0,,-0.8,,0,,0,0
8.15,0,,-0.7,,0,,0,0
8.21,0,,-0.7,,0,,0,0
8.26,0,,-0.7,,0,,0,0
8.31,0,,-0.9,,0,,0,0
8.35,0,,-0.9,,0,,0,0
8.41,0,,10.2,,0,,0,0
8.46,0,,31.7,,0,,0,0
8.51,0.35,,315.6,,111.1,,0,0
8.56,0.22,,223.1,,49.1,,0,0
8.61,0.07,,95.1,,6.5,,0,0
8.66,0.02,,82.4,,2,,0,0
8.71,0,,-0.6,,0,,0,0
8.76,0,,-0.6,,0,,0,0
8.81,0,,-0.6,,0,,0,0
8.86,0,,-0.7,,0,,0,0
8.91,0,,-0.8,,0,,0,0
8.96,0,,-0.6,,0,,0,0
