Time(s),Cap_V(V),Boost_V(V),Current(mA),Power(mW),RPM,Avg_RPM
1,0.14,0,-0.4,0,0,0
1.5,0.17,0,-0.5,0,0,0
2,0.17,0,-0.5,0,0,0
2.5,0.17,0,-0.9,0,0,0
3,0.36,0.19,-0.3,-0.1,0,0
3.5,0.28,0.11,-0.4,0,0,0
4,0.22,0.06,-0.5,0,0,0
4.5,0.44,0.28,-0.4,-0.1,0,0
5,0.97,0.78,0.1,0.1,0,0
5.5,0.86,0.67,0,0,0,0
6,0.89,0.69,-0.1,-0.1,0,0
6.5,0.94,0.75,0.2,0.1,0,0
7,1.58,1.36,0.6,0.8,27,5
7.5,1.86,1.66,0.4,0.7,27,5
8,1.8,1.58,0.7,1.1,27,5
8.5,2.11,1.89,0.8,1.5,45,14
9,1.94,1.72,0.5,0.9,45,14
9.5,1.97,1.75,0.8,1.4,45,14
10,1.97,1.75,0.7,1.2,46,23
10.5,1.86,1.64,0.8,1.3,46,23
11,2.05,1.83,0.7,1.3,45,32
11.5,2.05,1.83,0.6,1.1,45,32
12,1.97,1.75,0.6,1,45,32
12.5,2.22,2,0.8,1.6,47,42
13,2.77,2.52,1,2.5,47,42
13.5,2.66,2.41,1.2,2.9,52,47
14,2.83,2.58,1,2.6,52,47
14.5,2.66,2.41,1.1,2.7,56,49
15,2.86,2.61,1.2,3.1,56,49
15.5,2.66,2.44,0.9,2.2,56,51
16,3.05,2.8,1.3,3.6,56,51
16.5,2.69,2.44,1.2,2.9,56,51
17,2.97,2.72,1.1,3,57,54
17.5,2.8,2.55,1.2,3.1,57,54
18,3.41,3.16,1.5,4.7,58,56
18.5,3.02,2.77,1.5,4.2,58,56
19,4.3,4.05,2,8.1,60,58
19.5,4.35,4.08,1.9,7.7,68,60
20,4.3,4.02,2.1,8.4,68,60
20.5,3.97,3.72,1.5,5.6,68,62
21,3.99,3.74,1.7,6.4,68,62
21.5,4.24,3.97,1.9,7.5,68,64
22,3.61,3.36,1.6,5.4,68,64
22.5,4.63,4.35,2.1,9.1,68,66
23,4.16,3.91,1.7,6.6,69,68
23.5,5.52,5.21,2.3,12,69,68
24,5.66,5.35,2.3,12.3,75,70
24.5,4.8,4.52,2,9,75,70
25,5.63,5.35,2.5,13.4,77,72
25.5,5.33,5.05,2.2,11.1,76,73
26,4.55,4.27,2.1,9,76,73
26.5,5.46,5.19,2.3,11.9,75,74
27,5.38,5.1,2,10.2,75,76
27.5,5.46,5.16,2.1,10.8,75,76
28,6.1,5.8,2.8,16.2,76,76
28.5,6.27,5.99,2.6,15.6,83,77
29,6.63,6.32,2.7,17.1,83,77
29.5,7.02,6.71,3.1,20.8,86,79
30,6.8,6.49,2.9,18.8,86,81
30.5,6.02,5.71,2.8,16,86,81
31,6.77,6.46,2.9,18.7,86,17
31.5,6.8,6.49,2.9,18.8,86,34
32,6.6,6.27,2.9,18.2,85,51
32.5,6.66,6.35,2.7,17.2,85,51
33,8.16,7.82,3.7,28.9,86,69
33.5,8.38,8.04,3.5,28.2,107,90
34,8.27,7.93,3.6,28.6,111,95
34.5,8.27,7.93,3.4,27,110,100
35,8.27,7.96,3.6,28.7,110,105
35.5,8.49,8.16,3.6,29.4,110,109
36,8.74,8.4,3.6,30.3,110,110
36.5,8.24,7.91,3.6,28.5,110,110
37,8.16,7.82,3.6,28.2,110,110
37.5,8.4,8.07,3.5,28.3,111,110
38,8.24,7.91,3.3,26.1,110,110
38.5,8.4,8.07,3.5,28.3,112,111
39,8.57,8.21,3.6,29.6,112,111
39.5,8.82,8.46,3.6,30.5,112,111
40,10.9,10.54,4.4,46.4,114,112
40.5,12.59,12.2,5.1,62.2,125,115
41,11.54,11.15,4.6,51.3,132,119
41.5,11.37,11.01,4.4,48.5,130,123
42,11.46,11.1,4.6,51,130,126
42.5,11.96,11.57,4.7,54.4,131,131
43,12.84,12.45,5.2,64.8,134,131
43.5,13.51,13.12,5.2,68.2,134,132
44,14.78,14.37,5.5,79,136,133
44.5,15.67,15.23,5.6,85.3,152,137
45,16.2,15.76,6.2,97.7,167,151
45.5,15.81,15.42,5.7,87.9,162,157
46,16.06,15.62,5.9,92.1,162,162
46.5,15.89,15.48,5.8,89.8,166,165
47,15.87,15.42,5.9,91,168,165
47.5,16.73,16.28,6.2,101,189,173
48,16.48,16.06,6.2,99.6,194,178
48.5,17.11,16.7,7,116.9,197,190
49,17.5,17.09,7.6,129.9,219,203
49.5,17.31,16.87,7,118.1,217,212
50,17.03,16.59,6.3,104.5,217,218
50.5,17.11,16.67,6.3,105,218,218
51,17.36,16.92,7.2,121.8,218,218
51.5,17.34,16.89,7.2,121.6,221,219
52,17.53,17.11,8.5,145.5,226,221
52.5,17.81,17.36,8.4,145.9,237,228
53,17.67,17.23,8.2,141.3,237,234
53.5,17.75,17.31,8.4,145.4,237,237
54,17.86,17.42,8.5,148.1,239,237
54.5,17.97,17.5,8.7,152.3,241,95
55,17.86,17.45,8.7,151.8,241,192
55.5,17.72,17.28,7.8,134.8,237,240
56,14.42,14.01,5.5,77,236,239
56.5,3.33,3.08,1.1,3.4,163,223
57,0.89,0.69,-0.1,-0.1,163,223
57.5,0.58,0.42,-0.3,-0.1,163,223
58,0.42,0.25,-0.4,-0.1,163,223
